A1,A2,A3,A4,A5,heat,time
24.71,24.41,25.1,25.49,25.68,0.0,7455.0
24.8,24.32,25.29,25.29,25.88,0.0,7495.0
24.9,24.32,25.1,25.39,25.78,0.0,7535.0
24.9,24.51,24.9,25.29,25.59,0.0,7574.0
24.71,24.61,25.29,25.29,25.78,0.0,7614.0
24.71,24.41,25.0,25.49,25.98,0.0,7653.0
24.71,24.51,25.2,25.39,25.88,0.0,7693.0
24.71,24.41,25.1,25.2,25.98,0.0,7733.0
24.9,24.61,24.9,25.39,25.59,0.0,7772.0
24.9,24.51,25.1,25.39,25.88,0.0,7812.0
24.9,24.32,24.9,25.59,25.78,0.0,7851.0
24.8,24.32,24.8,25.68,25.88,0.0,7890.0
24.8,24.51,25.0,25.68,25.98,0.0,7930.0
24.9,24.12,25.0,25.49,25.68,0.0,7969.0
24.71,24.71,24.8,25.59,25.88,0.0,8009.0
25.0,24.32,25.2,25.49,25.78,0.0,8048.0
24.8,24.41,25.2,25.39,25.78,0.0,8088.0
25.1,24.22,25.2,25.39,25.68,0.0,8128.0
24.9,24.41,25.29,25.49,26.07,0.0,8167.0
24.8,24.41,25.0,25.39,25.88,0.0,8207.0
24.71,24.51,25.1,25.39,25.68,0.0,8246.0
24.9,24.41,25.1,25.59,25.88,0.0,8286.0
25.0,24.32,25.1,25.29,25.78,0.0,8326.0
24.71,24.41,25.2,25.29,25.68,0.0,8365.0
25.0,24.41,25.0,25.29,25.68,0.0,8404.0
25.0,24.41,25.0,25.68,25.88,0.0,8443.0
24.8,24.32,25.0,25.39,25.88,0.0,8483.0
24.9,24.8,25.2,25.59,25.98,0.0,8523.0
24.8,24.32,24.9,25.29,25.59,0.0,8562.0
24.61,24.61,25.2,25.49,25.98,0.0,8602.0
25.0,24.41,25.0,25.49,25.78,0.0,8641.0
24.61,24.51,24.8,25.29,25.68,0.0,8681.0
25.0,24.71,25.1,25.29,25.78,0.0,8720.0
24.9,24.51,25.0,25.59,25.78,0.0,8760.0
24.9,24.41,25.0,25.29,25.68,0.0,8800.0
24.9,24.32,24.9,25.29,25.68,0.0,8839.0
24.9,24.41,25.0,25.49,25.78,0.0,8879.0
24.8,24.51,25.1,25.2,25.68,0.0,8918.0
24.71,24.12,25.1,25.49,25.78,0.0,8957.0
24.8,24.51,25.2,25.39,26.07,0.0,8997.0
24.61,24.61,25.2,25.39,25.68,0.0,9036.0
24.8,24.51,25.0,25.29,25.78,0.0,9076.0
24.8,24.51,24.8,25.68,25.88,0.0,9115.0
24.61,24.41,25.1,25.39,25.88,0.0,9155.0
24.8,24.41,25.0,25.49,25.98,0.0,9195.0
24.61,24.41,25.2,25.29,25.59,0.0,9234.0
24.71,24.51,25.1,25.39,25.68,0.0,9274.0
24.8,24.41,25.29,25.39,25.78,0.0,9313.0
24.71,24.51,25.59,25.59,25.88,0.0,9353.0
24.8,24.32,25.1,25.39,25.59,0.0,9393.0
24.9,24.61,25.2,25.59,25.98,0.0,9432.0
24.8,24.51,25.39,25.39,25.78,0.0,9472.0
24.51,24.41,25.2,25.59,25.59,0.0,9510.0
24.9,24.41,24.8,25.49,25.88,0.0,9550.0
24.9,24.41,24.8,25.29,25.68,0.0,9590.0
24.71,24.41,25.2,25.49,25.78,0.0,9629.0
24.71,24.51,25.2,25.29,25.78,0.0,9669.0
24.9,24.32,25.0,25.39,25.59,0.0,9708.0
24.61,24.41,25.2,25.49,25.78,0.0,9748.0
25.1,24.22,25.0,25.59,25.78,0.0,9788.0
24.8,24.61,25.0,25.39,25.88,0.0,9827.0
24.9,24.61,25.0,25.39,25.68,0.0,9867.0
24.8,24.32,25.29,25.39,25.68,0.0,9906.0
24.9,24.41,25.1,25.2,25.59,0.0,9946.0
24.51,24.51,24.9,25.29,25.59,0.0,9985.0
24.8,24.32,24.9,25.29,25.88,0.0,10024.0
24.8,24.51,24.9,25.49,25.68,0.0,10065.0
24.71,24.61,24.8,25.59,25.78,0.0,10105.0
24.71,24.22,25.0,25.39,25.98,0.0,10146.0
24.51,24.32,25.1,25.49,25.68,0.0,10187.0
24.9,24.41,25.2,25.29,25.88,0.0,10227.0
24.9,24.51,25.39,25.39,25.78,0.0,10268.0
24.61,24.61,24.8,25.39,25.88,0.0,10308.0
24.61,24.32,25.0,25.39,25.59,0.0,10349.0
24.8,24.41,25.1,25.29,25.68,0.0,10390.0
25.0,24.51,24.9,25.59,25.78,0.0,10430.0
24.8,24.51,25.0,25.29,25.68,0.0,10471.0
24.71,24.41,25.2,25.49,25.88,0.0,10511.0
25.0,24.41,25.2,25.2,25.59,0.0,10552.0
24.8,24.32,24.8,25.49,25.59,0.0,10593.0
24.71,24.32,25.0,25.2,25.68,0.0,10633.0
24.8,24.41,24.8,25.49,25.59,0.0,10674.0
24.61,24.32,25.1,25.49,25.88,0.0,10714.0
24.71,24.32,25.2,25.2,25.78,0.0,10755.0
24.9,24.51,25.2,25.39,25.78,0.0,10796.0
24.8,24.41,25.1,25.29,25.68,0.0,10835.0
24.9,24.41,24.8,25.29,25.59,0.0,10876.0
24.9,24.12,25.1,25.2,25.88,0.0,10916.0
24.8,24.41,25.0,25.29,25.59,0.0,10957.0
24.71,24.61,25.0,25.29,25.78,0.0,10998.0
24.8,24.22,24.9,25.39,25.59,0.0,11038.0
24.8,24.41,25.0,25.39,25.68,0.0,11079.0
24.9,24.41,24.9,25.39,25.59,0.0,11120.0
24.9,24.51,25.1,25.39,25.78,0.0,11160.0
24.8,24.41,25.0,25.2,25.78,0.0,11201.0
25.0,24.22,25.0,25.49,25.59,0.0,11241.0
24.71,24.61,25.1,25.39,25.59,0.0,11282.0
24.71,24.32,25.1,25.39,25.59,0.0,11323.0
24.61,24.51,24.9,25.39,25.59,0.0,11363.0
24.51,24.32,25.1,25.39,25.78,0.0,11404.0
24.8,24.41,25.0,25.29,25.78,0.0,11444.0
24.41,24.32,25.29,25.49,25.88,0.0,11485.0
24.8,24.22,24.9,25.29,25.88,0.0,11526.0
24.9,24.22,24.9,25.39,25.78,0.0,11566.0
24.9,24.41,25.0,25.2,25.59,0.0,11607.0
24.8,24.32,25.1,25.49,25.88,0.0,11646.0
24.71,24.32,25.2,25.39,25.98,0.0,11687.0
24.8,24.22,25.29,25.1,25.68,0.0,11728.0
24.8,24.51,25.1,25.49,25.68,0.0,11768.0
24.61,24.41,25.1,25.2,25.78,0.0,11809.0
24.8,24.41,25.2,25.39,25.68,0.0,11850.0
24.71,24.32,25.1,25.39,25.88,0.0,11890.0
24.61,24.32,25.1,25.29,25.78,0.0,11931.0
24.8,24.22,25.0,25.29,26.07,0.0,11971.0
24.61,24.41,24.9,25.49,25.59,0.0,12012.0
24.71,24.41,25.0,25.29,25.68,0.0,12053.0
24.61,24.41,25.1,25.2,25.39,0.0,12093.0
24.61,24.41,24.8,25.39,25.49,0.0,12134.0
24.8,24.51,25.0,25.2,25.88,0.0,12174.0
24.71,24.71,25.29,25.39,25.59,0.0,12215.0
24.9,24.51,25.1,25.29,25.78,0.0,12256.0
25.0,24.32,24.8,25.49,25.78,0.0,12296.0
24.61,24.41,25.1,25.29,25.68,0.0,12337.0
24.8,24.22,25.0,25.39,25.68,0.0,12377.0
24.71,24.51,25.0,25.59,25.78,0.0,12418.0
24.71,24.32,24.8,25.39,25.59,0.0,12459.0
24.71,24.41,25.2,25.39,25.98,0.0,12498.0
24.8,24.61,25.0,25.29,25.78,0.0,12539.0
24.8,24.12,25.0,25.2,25.78,0.0,12579.0
24.61,24.61,25.2,25.39,25.78,0.0,12620.0
24.61,24.61,24.9,25.39,25.68,0.0,12661.0
24.8,24.61,25.0,25.49,25.68,0.0,12701.0
24.8,24.41,24.8,25.59,25.59,0.0,12742.0
24.71,24.51,25.0,25.39,25.68,0.0,12783.0
25.0,24.41,25.0,25.1,25.78,0.0,12823.0
24.8,24.71,25.2,25.49,25.88,0.0,12864.0
24.8,24.51,25.1,25.49,25.59,0.0,12904.0
24.9,24.51,25.0,25.29,25.59,0.0,12945.0
24.8,24.51,25.2,25.49,25.78,0.0,12986.0
24.9,24.41,25.0,25.29,25.59,0.0,13026.0
24.8,24.41,25.1,25.59,25.98,0.0,13067.0
25.1,24.32,25.0,25.2,25.88,0.0,13107.0
24.71,24.22,25.0,25.39,25.49,0.0,13148.0
24.71,24.32,24.8,25.2,25.78,0.0,13189.0
24.8,24.22,24.9,25.49,25.68,0.0,13229.0
24.61,24.51,25.1,25.29,25.59,0.0,13270.0
25.0,24.22,25.1,25.29,25.68,0.0,13309.0
24.71,24.41,25.29,25.49,25.88,0.0,13350.0
24.51,24.51,24.9,25.29,25.59,0.0,13391.0
24.9,24.51,24.8,25.49,25.68,0.0,13431.0
24.61,24.32,24.8,25.49,25.78,0.0,13472.0
24.51,24.41,25.1,25.2,25.78,0.0,13512.0
24.71,24.12,25.0,25.2,25.78,0.0,13553.0
24.61,24.41,25.0,25.29,25.59,0.0,13594.0
24.71,24.22,25.0,25.29,25.78,0.0,13634.0
25.0,24.41,24.9,25.49,25.68,0.0,13675.0
24.71,24.41,25.1,25.0,25.78,0.0,13716.0
24.71,24.41,25.1,25.29,25.78,0.0,13756.0
24.51,24.51,25.0,25.29,25.68,0.0,13797.0
24.71,24.22,25.0,25.39,25.68,0.0,13837.0
24.61,24.61,24.9,25.39,25.59,0.0,13878.0
24.8,24.22,24.9,25.29,25.78,0.0,13919.0
24.51,24.51,25.2,25.39,25.49,0.0,13959.0
24.9,24.32,24.9,25.39,25.78,0.0,14000.0
24.9,24.61,25.0,25.29,25.88,0.0,14040.0
24.61,24.61,25.0,25.59,25.78,0.0,14081.0
24.8,24.32,25.0,25.1,25.49,0.0,14121.0
24.41,24.32,25.0,25.49,25.39,0.0,14161.0
24.8,24.22,24.8,25.29,25.88,0.0,14202.0
24.8,24.41,25.0,25.2,25.68,0.0,14242.0
25.0,24.22,25.0,25.29,25.59,0.0,14283.0
24.61,24.41,25.0,25.1,25.49,0.0,14324.0
25.0,24.51,25.0,25.29,25.49,0.0,14364.0
24.61,24.51,25.2,25.39,25.68,0.0,14405.0
24.61,24.41,25.1,25.39,25.59,0.0,14446.0
24.9,24.41,24.8,25.49,25.49,0.0,14486.0
25.0,24.32,25.1,25.1,25.68,0.0,14527.0
24.8,24.61,25.2,25.1,25.78,0.0,14567.0
24.8,24.32,24.9,25.39,25.68,0.0,14608.0
24.71,24.41,25.0,25.2,25.78,0.0,14649.0
24.41,24.51,24.9,25.29,25.68,0.0,14689.0
24.9,24.41,25.1,25.1,25.78,0.0,14730.0
24.8,24.22,24.71,25.39,25.59,0.0,14770.0
24.71,24.71,24.9,25.59,25.78,0.0,14811.0
25.0,24.41,24.9,25.49,25.59,0.0,14852.0
24.71,24.22,25.0,25.2,25.78,0.0,14892.0
25.0,24.41,25.1,25.2,25.68,0.0,14932.0
24.8,24.41,24.9,25.39,25.88,0.0,14972.0
24.61,24.12,24.8,25.39,25.49,0.0,15013.0
24.71,24.32,25.0,25.2,25.59,0.0,15054.0
24.9,24.51,24.9,25.39,25.59,0.0,15094.0
24.8,24.41,25.1,25.39,25.88,0.0,15135.0
24.71,24.51,24.9,25.29,25.78,0.0,15175.0
24.9,24.41,24.9,25.49,25.68,0.0,15216.0
24.61,24.61,25.2,25.2,25.68,0.0,15257.0
24.9,24.51,24.9,25.29,25.68,0.0,15297.0
24.71,24.41,25.29,25.29,25.78,0.0,15338.0
24.8,24.22,25.0,25.29,25.78,0.0,15379.0
24.51,24.32,25.1,25.29,25.59,0.0,15419.0
24.71,24.71,25.0,25.39,25.78,0.0,15460.0
25.0,24.32,24.8,25.39,25.88,0.0,15500.0
24.8,24.22,24.9,25.49,25.68,0.0,15541.0
25.0,24.51,25.2,25.59,25.68,0.0,15582.0
24.61,24.32,24.9,25.29,25.78,0.0,15622.0
24.51,24.51,24.8,25.49,25.68,0.0,15663.0
24.8,24.41,24.8,25.29,25.49,0.0,15703.0
24.9,24.22,24.9,25.2,25.59,0.0,15744.0
24.8,24.41,25.0,25.39,25.88,0.0,15784.0
24.61,24.71,25.2,25.39,25.88,0.0,15824.0
24.8,24.51,25.1,25.49,25.78,0.0,15865.0
24.8,24.41,25.0,25.2,25.78,0.0,15905.0
24.8,24.41,25.1,25.49,25.68,0.0,15946.0
24.61,24.41,25.0,25.59,25.78,0.0,15987.0
24.8,24.51,24.8,25.39,25.78,0.0,16027.0
24.8,24.51,25.1,25.49,25.98,0.0,16068.0
24.8,24.32,24.9,25.2,25.68,0.0,16108.0
24.8,24.22,25.1,25.49,25.68,0.0,16149.0
25.0,24.22,25.2,25.1,25.68,0.0,16190.0
24.61,24.22,25.0,25.29,25.49,0.0,16230.0
24.9,24.41,25.1,25.2,25.78,0.0,16271.0
24.9,24.41,25.0,25.2,25.78,0.0,16312.0
24.61,24.22,25.0,25.29,25.78,0.0,16352.0
24.61,24.32,24.8,25.29,25.88,0.0,16393.0
24.8,24.51,25.1,25.49,25.78,0.0,16433.0
25.1,24.22,25.1,25.59,25.68,0.0,16474.0
24.51,24.22,24.9,25.49,25.68,0.0,16515.0
24.9,24.41,25.0,25.2,25.68,0.0,16555.0
24.71,24.61,25.0,25.39,25.68,0.0,16595.0
24.71,24.32,25.0,25.2,25.78,0.0,16635.0
24.51,24.51,25.1,25.39,25.49,0.0,16676.0
24.71,24.32,25.0,25.39,25.49,0.0,16717.0
24.8,24.32,25.1,25.0,25.78,0.0,16757.0
24.41,24.22,25.0,25.39,25.68,0.0,16798.0
24.71,24.12,25.0,25.29,25.49,0.0,16838.0
24.71,24.41,25.29,25.39,25.98,0.0,16879.0
24.8,24.51,25.0,25.2,25.78,0.0,16920.0
24.8,24.41,24.9,25.39,25.49,0.0,16960.0
24.9,24.12,24.9,25.39,25.49,0.0,17001.0
24.71,24.32,25.0,25.29,25.78,0.0,17042.0
24.61,24.32,24.9,25.39,25.68,0.0,17082.0
24.8,24.32,25.0,25.29,25.78,0.0,17123.0
24.8,24.32,24.8,25.1,25.68,0.0,17163.0
24.71,24.41,24.9,25.49,25.59,0.0,17204.0
24.8,24.51,24.8,25.39,25.78,0.0,17245.0
24.71,24.41,25.1,25.2,25.78,0.0,17285.0
24.71,24.41,24.9,25.29,25.98,0.0,17326.0
24.9,24.22,25.0,25.1,25.78,0.0,17366.0
24.51,24.51,25.0,25.39,25.88,0.0,17406.0
24.71,24.32,24.8,25.49,25.68,0.0,17447.0
24.51,24.41,25.0,25.39,25.68,0.0,17487.0
24.71,24.12,25.1,25.39,25.68,0.0,17528.0
25.0,24.22,25.1,25.29,25.88,0.0,17568.0
24.9,24.12,25.0,25.0,25.68,0.0,17609.0
24.61,24.22,25.0,25.39,25.68,0.0,17650.0
24.8,24.41,25.1,25.29,25.78,0.0,17690.0
24.8,24.22,24.9,25.39,25.88,0.0,17731.0
24.61,24.32,25.0,25.39,25.68,0.0,17771.0
24.8,24.61,24.9,25.2,25.68,0.0,17812.0
24.61,24.41,25.1,25.39,25.88,0.0,17853.0
24.8,24.32,25.1,25.49,25.78,0.0,17893.0
24.71,24.51,24.8,25.39,25.59,0.0,17934.0
24.51,24.51,25.1,25.39,25.68,0.0,17975.0
24.71,24.22,24.9,25.39,25.59,0.0,18015.0
24.51,24.41,24.8,25.39,25.78,0.0,18056.0
24.8,24.32,24.9,25.1,25.68,0.0,18096.0
24.51,24.32,24.8,25.39,25.68,0.0,18137.0
24.71,24.41,25.0,25.2,25.68,0.0,18178.0
24.8,24.22,24.8,25.29,25.68,0.0,18217.0
24.9,24.32,25.1,25.29,25.78,0.0,18258.0
24.8,24.22,25.0,25.1,25.59,0.0,18298.0
24.71,24.51,25.2,25.59,25.68,0.0,18339.0
24.8,24.22,25.0,25.2,25.78,0.0,18380.0
24.61,24.32,24.9,25.2,25.59,0.0,18420.0
24.8,24.41,25.1,25.29,25.59,0.0,18461.0
24.71,24.51,25.1,25.49,25.59,0.0,18501.0
24.9,24.32,25.2,25.1,25.68,0.0,18542.0
24.8,24.41,24.8,25.39,25.59,0.0,18583.0
24.71,24.41,25.0,25.39,25.78,0.0,18623.0
24.71,24.41,24.8,25.39,25.59,0.0,18664.0
24.51,24.61,25.29,25.2,25.68,0.0,18704.0
24.9,24.32,24.8,25.59,25.78,0.0,18745.0
24.61,24.32,24.9,25.2,25.49,0.0,18786.0
25.0,24.22,25.1,25.29,25.68,0.0,18826.0
25.0,24.61,25.1,25.59,25.98,0.0,18867.0
24.8,24.51,25.2,25.39,25.68,0.0,18908.0
24.51,24.32,25.1,25.49,25.68,0.0,18948.0
24.71,24.22,25.0,25.59,25.68,0.0,18989.0
24.8,24.32,25.0,25.29,25.59,0.0,19028.0
24.61,24.51,25.0,25.59,25.88,0.0,19069.0
24.61,24.41,25.1,25.2,25.68,0.0,19110.0
24.41,24.22,24.8,25.29,25.49,0.0,19150.0
